number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,room_type,price
0.003683241252302026,0.0,0.0,0.0,0.0,48
0.001841620626151013,0.0,1.0,0.25,0.5,189
0.5451197053406999,0.047619047619047616,0.16164383561643836,0.0,0.0,79
0.0,0.0,1.0,0.25,0.0,99
0.016574585635359115,0.0,0.5150684931506849,0.25,0.0,150
0.0,0.047619047619047616,0.7287671232876712,0.25,0.0,100
0.04788213627992634,0.2857142857142857,0.9945205479452055,0.0,0.0,119
0.06261510128913444,0.0,0.3643835616438356,0.0,0.5,172
0.01841620626151013,0.0,0.26575342465753427,0.25,0.5,369
0.001841620626151013,0.0,0.715068493150685,0.25,0.0,85
0.003683241252302026,0.0,0.3780821917808219,0.75,0.0,109
0.014732965009208104,0.0,0.9835616438356164,0.75,0.0,59
0.020257826887661142,0.0,0.7178082191780822,0.0,0.5,159
0.0994475138121547,0.07142857142857142,0.2136986301369863,0.75,0.0,50
0.014732965009208104,0.023809523809523808,0.6986301369863014,0.75,0.5,400
0.027624309392265196,0.047619047619047616,0.8904109589041096,0.5,0.5,110
0.0,0.07142857142857142,0.8684931506849315,0.25,0.0,300
0.40515653775322286,0.023809523809523808,0.4931506849315069,0.25,0.0,70
0.03130755064456722,0.5952380952380951,0.9698630136986301,0.25,0.0,199
0.0,0.023809523809523808,0.8191780821917808,0.25,0.0,100
0.05524861878453039,0.0,0.1315068493150685,0.5,0.0,142
0.02394106813996317,0.0,0.2410958904109589,0.75,0.0,70
0.08103130755064457,0.07142857142857142,0.5452054794520548,0.25,1.0,65
0.02394106813996317,0.07142857142857142,0.2219178082191781,0.25,0.0,249
0.0055248618784530384,0.14285714285714282,0.9972602739726028,0.25,0.0,65
0.001841620626151013,0.07142857142857142,0.0,0.25,0.0,109
0.022099447513812154,0.07142857142857142,0.0,0.0,0.0,40
0.0,0.09523809523809523,0.852054794520548,0.25,0.0,100
0.0718232044198895,0.0,0.06027397260273973,0.25,1.0,80
0.06998158379373849,0.0,0.07945205479452055,0.75,0.0,80
0.009208103130755065,0.07142857142857142,0.0,0.0,0.0,40
0.007366482504604052,0.047619047619047616,1.0,0.75,1.0,60
0.003683241252302026,0.0,0.4931506849315069,0.5,0.0,60
0.0,0.16666666666666666,0.0,0.25,0.5,1978
0.13259668508287292,0.14285714285714282,0.9945205479452055,0.0,0.0,199
0.001841620626151013,0.0,0.5013698630136987,0.75,0.0,50
0.09760589318600368,0.023809523809523808,0.4712328767123288,0.25,1.0,75
0.34990791896869244,0.0,0.9835616438356164,0.75,0.0,59
0.15101289134438306,0.0,0.41643835616438357,0.0,0.5,350
0.0,0.047619047619047616,0.9863013698630138,0.25,0.0,100
0.0055248618784530384,0.047619047619047616,1.0,0.25,1.0,77
0.016574585635359115,0.047619047619047616,0.4849315068493151,0.0,0.0,60
0.009208103130755065,0.23809523809523805,0.8328767123287671,0.25,0.0,300
0.03130755064456722,0.09523809523809523,0.3232876712328767,0.0,0.5,155
0.0,0.11904761904761904,0.3589041095890411,0.75,0.0,99
0.001841620626151013,0.6666666666666666,1.0,0.0,0.0,119
0.034990791896869246,0.0,0.1315068493150685,0.75,0.0,49
0.001841620626151013,0.1904761904761905,0.8712328767123287,0.5,1.0,45
0.0,0.047619047619047616,0.010958904109589041,0.75,0.0,42
0.001841620626151013,0.0,0.8,0.25,0.0,159
0.020257826887661142,0.047619047619047616,0.4904109589041096,0.75,0.0,80
0.04604051565377532,0.023809523809523808,0.005479452054794521,0.0,1.0,25
0.2265193370165746,0.0,0.0,0.75,0.0,59
0.0055248618784530384,0.0,0.9561643835616438,0.0,0.0,105
0.11970534069981584,0.16666666666666666,0.0821917808219178,0.0,0.0,53
0.007366482504604052,0.0,0.7863013698630137,0.25,0.0,430
0.001841620626151013,0.0,0.9178082191780822,0.25,0.5,560
0.0,0.11904761904761904,0.7534246575342466,0.25,0.0,135
0.4696132596685083,0.0,0.42191780821917807,0.75,0.0,40
0.3830570902394107,0.023809523809523808,0.9643835616438357,0.75,0.0,55
0.011049723756906077,0.047619047619047616,0.4821917808219178,0.75,0.0,58
0.1731123388581952,0.14285714285714282,1.0,0.0,0.0,259
0.03314917127071823,0.07142857142857142,0.9863013698630138,0.0,0.0,53
0.20810313075506445,0.16666666666666666,0.9863013698630138,0.25,0.0,85
0.19521178637200737,0.0,0.6657534246575343,0.0,0.0,48
0.21915285451197053,0.23809523809523805,0.8575342465753425,0.0,0.0,65
0.040515653775322284,0.047619047619047616,0.2,0.75,0.0,60
0.4732965009208103,0.023809523809523808,0.9616438356164384,0.75,0.0,60
0.27992633517495397,0.023809523809523808,0.9287671232876712,0.25,0.5,215
0.0,0.6666666666666666,0.9972602739726028,0.0,0.5,399
0.3241252302025783,0.07142857142857142,1.0,0.0,0.0,99
0.01289134438305709,0.11904761904761904,0.06301369863013699,0.25,0.0,119
0.009208103130755065,0.6666666666666666,1.0,0.0,0.0,99
0.11786372007366483,0.047619047619047616,0.7616438356164383,0.0,0.0,47
0.0055248618784530384,0.0,0.0,0.0,0.0,48
0.007366482504604052,0.023809523809523808,0.336986301369863,0.25,0.5,170
0.0055248618784530384,0.21428571428571427,1.0,0.25,0.0,450
0.09576427255985268,0.14285714285714282,1.0,0.0,0.0,319
0.01841620626151013,0.09523809523809523,0.989041095890411,0.75,1.0,30
0.0055248618784530384,0.023809523809523808,0.4465753424657534,0.0,0.0,55
0.0,0.11904761904761904,0.7424657534246576,0.25,0.0,305
0.027624309392265196,0.0,0.8684931506849315,0.25,0.5,396
0.0,0.0,0.9835616438356164,0.75,0.0,89
0.07366482504604052,0.0,0.947945205479452,0.25,0.0,99
0.0055248618784530384,0.07142857142857142,0.9095890410958904,0.75,1.0,24
0.03130755064456722,0.047619047619047616,0.4410958904109589,0.75,0.0,55
0.009208103130755065,0.023809523809523808,0.7013698630136986,0.0,0.0,90
0.01289134438305709,0.023809523809523808,0.4849315068493151,0.0,0.5,249
0.12338858195211787,0.23809523809523805,0.8410958904109589,0.0,0.0,55
0.0,0.6666666666666666,0.9972602739726028,0.25,0.5,179
0.001841620626151013,0.30952380952380953,0.4931506849315069,0.75,0.0,135
0.03683241252302026,0.5952380952380951,0.9835616438356164,0.25,0.0,199
0.016574585635359115,0.09523809523809523,0.7534246575342466,0.25,0.0,100
0.07550644567219153,0.0,0.9178082191780822,0.0,0.0,38
0.47513812154696133,0.1904761904761905,0.8767123287671232,0.0,0.0,70
0.03314917127071823,0.07142857142857142,0.8136986301369863,0.75,0.0,89
0.03130755064456722,0.0,0.1095890410958904,0.25,0.5,180
0.19521178637200737,0.0,0.336986301369863,0.75,0.0,98
0.07550644567219153,0.023809523809523808,0.9315068493150686,0.75,0.0,55
0.1141804788213628,0.0,0.4876712328767123,0.0,0.5,250
0.058931860036832415,0.2857142857142857,0.9945205479452055,0.0,0.0,129
0.003683241252302026,0.11904761904761904,0.6027397260273972,0.0,0.5,200
0.24677716390423574,0.14285714285714282,0.8383561643835616,0.25,1.0,250
0.01289134438305709,0.11904761904761904,0.3150684931506849,0.25,0.0,86
0.0,0.047619047619047616,0.9013698630136986,0.75,0.0,55
0.003683241252302026,0.23809523809523805,0.9835616438356164,0.25,0.0,100
0.027624309392265196,0.023809523809523808,0.0,0.0,0.5,70
0.06629834254143646,0.0,0.4931506849315069,0.0,0.0,60
0.020257826887661142,0.07142857142857142,0.4849315068493151,0.0,0.5,166
0.11233885819521179,0.047619047619047616,0.15616438356164383,0.75,0.0,55
0.0,0.16666666666666666,0.06301369863013699,0.25,0.5,1306
0.06998158379373849,0.11904761904761904,0.6547945205479452,0.0,0.0,65
0.02394106813996317,0.023809523809523808,0.4657534246575343,0.0,0.0,45
0.011049723756906077,0.0,0.9205479452054794,0.25,0.0,196
0.0,0.1904761904761905,0.8547945205479452,0.25,0.0,100
0.02578268876611418,0.2857142857142857,0.9945205479452055,0.0,0.0,119
0.016574585635359115,0.2857142857142857,0.9260273972602739,0.0,0.0,129
0.009208103130755065,0.047619047619047616,0.8931506849315068,0.0,0.0,55
0.18047882136279927,0.07142857142857142,0.5178082191780822,0.75,0.0,30
0.001841620626151013,0.0,0.9972602739726028,0.75,0.0,225
0.022099447513812154,0.047619047619047616,0.9643835616438357,0.0,0.0,51
0.0,0.1904761904761905,0.9753424657534246,0.25,0.0,100
0.0994475138121547,0.023809523809523808,0.32054794520547947,0.25,0.5,295
0.001841620626151013,0.07142857142857142,0.0,0.25,0.0,84
0.0,0.3571428571428571,0.9835616438356164,0.25,0.0,159
0.19521178637200737,0.07142857142857142,0.38904109589041097,0.75,0.0,30
0.1289134438305709,0.0,0.5287671232876713,0.0,0.0,30
0.0,0.047619047619047616,0.9287671232876712,0.75,0.0,43
0.0,0.6666666666666666,0.9972602739726028,0.25,0.5,225
0.06998158379373849,0.11904761904761904,0.4136986301369863,0.25,0.0,129
0.007366482504604052,0.09523809523809523,0.8849315068493151,0.25,0.0,100
0.0,0.16666666666666666,0.0,0.0,0.5,1494
0.011049723756906077,0.07142857142857142,0.1917808219178082,0.25,0.5,89
0.007366482504604052,0.5,0.4904109589041096,0.0,0.0,55
0.09576427255985268,0.07142857142857142,0.684931506849315,0.75,0.0,129
0.0,0.023809523809523808,0.9452054794520548,0.0,1.0,45
0.016574585635359115,0.023809523809523808,0.2876712328767123,0.0,0.0,81
0.0,0.16666666666666666,0.038356164383561646,0.0,0.5,1680
0.141804788213628,0.047619047619047616,0.9315068493150686,0.0,0.0,75
0.03867403314917127,0.09523809523809523,0.9917808219178083,0.75,0.0,80
0.034990791896869246,0.0,0.5452054794520548,0.0,0.0,70
0.01289134438305709,0.047619047619047616,0.09041095890410959,0.25,1.0,99
0.020257826887661142,0.023809523809523808,0.3452054794520548,0.75,0.0,65
0.011049723756906077,0.07142857142857142,0.7479452054794521,0.75,0.0,50
0.0,0.23809523809523805,0.6356164383561644,0.25,0.0,100
0.003683241252302026,0.023809523809523808,0.4904109589041096,0.75,0.0,60
0.06629834254143646,0.07142857142857142,0.947945205479452,0.75,0.0,90
0.0,0.047619047619047616,0.7178082191780822,0.25,0.0,100
0.03683241252302026,0.5952380952380951,0.9972602739726028,0.25,0.0,179
0.07734806629834254,0.0,0.3452054794520548,0.25,0.0,98
0.03683241252302026,0.047619047619047616,0.4849315068493151,0.0,0.0,60
0.06629834254143646,0.07142857142857142,0.5178082191780822,0.0,0.0,525
0.001841620626151013,0.11904761904761904,0.7698630136986302,0.25,0.0,250
0.07366482504604052,0.11904761904761904,0.8027397260273973,0.0,0.0,85
0.23388581952117865,0.0,0.14246575342465753,0.75,0.0,50
0.0,0.11904761904761904,0.9342465753424658,0.75,0.5,499
0.016574585635359115,0.023809523809523808,0.473972602739726,0.0,0.0,55
0.02394106813996317,0.0,0.7342465753424657,0.25,0.0,100
0.016574585635359115,0.2857142857142857,0.9972602739726028,0.0,0.0,119
0.04972375690607735,0.09523809523809523,0.9945205479452055,0.75,0.0,50
0.0,0.6666666666666666,0.4904109589041096,0.0,0.0,119
0.014732965009208104,0.023809523809523808,0.3780821917808219,0.0,0.0,55
0.0,0.023809523809523808,0.019178082191780823,0.75,0.0,35
0.058931860036832415,0.0,0.07671232876712329,0.75,0.0,55
0.0,0.21428571428571427,0.989041095890411,0.25,0.0,475
0.0,0.09523809523809523,0.6712328767123288,0.25,0.0,100
0.29097605893186007,0.0,0.4657534246575343,0.25,0.0,86
0.0,0.07142857142857142,0.0,0.25,0.0,84
0.0,0.0,0.9835616438356164,0.75,0.0,89
0.007366482504604052,0.0,0.9726027397260274,0.75,0.0,60
0.281767955801105,0.14285714285714282,0.7424657534246576,0.25,0.0,165
0.016574585635359115,0.14285714285714282,0.4821917808219178,0.25,0.0,399
0.0,0.023809523809523808,0.9452054794520548,0.0,1.0,35
0.01841620626151013,0.023809523809523808,0.3452054794520548,0.75,0.0,75
0.020257826887661142,0.0,0.8547945205479452,0.25,0.5,189
0.17495395948434622,0.07142857142857142,0.3972602739726027,0.75,0.0,67
0.03683241252302026,0.09523809523809523,0.9397260273972603,0.75,1.0,40
0.0,0.11904761904761904,0.30684931506849317,0.75,0.0,70
0.02578268876611418,0.023809523809523808,0.3315068493150685,0.75,0.0,49
0.003683241252302026,0.6666666666666666,0.4904109589041096,0.25,0.5,225
0.03314917127071823,0.6904761904761905,1.0,0.0,1.0,36
0.3812154696132597,0.023809523809523808,0.8904109589041096,0.75,0.0,52
0.02578268876611418,0.0,0.23287671232876714,0.0,0.5,90
0.022099447513812154,0.0,0.6191780821917808,0.75,0.0,45
0.0,0.047619047619047616,0.0,0.25,0.0,285
0.040515653775322284,0.047619047619047616,0.873972602739726,0.0,0.0,75
0.001841620626151013,0.09523809523809523,1.0,0.25,0.0,69
0.0,0.07142857142857142,0.19726027397260273,0.25,0.5,89
0.0,0.047619047619047616,0.8054794520547945,0.25,0.0,100
0.011049723756906077,0.09523809523809523,0.9863013698630138,0.75,0.0,40
0.029465930018416207,0.023809523809523808,0.9972602739726028,0.75,1.0,27
0.27255985267034993,0.023809523809523808,0.4767123287671233,0.0,0.0,40
0.020257826887661142,0.0,1.0,0.5,0.0,50
0.0,0.09523809523809523,0.8273972602739726,0.25,0.5,650
0.0055248618784530384,0.09523809523809523,0.736986301369863,0.25,0.0,100
0.027624309392265196,0.11904761904761904,0.9589041095890412,0.75,0.0,79
0.18968692449355434,0.14285714285714282,0.0,0.0,0.0,45
0.1289134438305709,0.023809523809523808,0.8794520547945206,0.75,0.0,84
0.1694290976058932,0.023809523809523808,0.9917808219178083,0.75,0.0,60
0.0055248618784530384,0.0,0.7945205479452054,0.25,0.0,370
0.281767955801105,0.11904761904761904,0.4876712328767123,0.0,0.0,39
0.034990791896869246,0.14285714285714282,0.07671232876712329,0.0,0.0,40
0.1841620626151013,0.07142857142857142,0.936986301369863,0.75,0.0,59
0.0,0.30952380952380953,0.9917808219178083,0.75,0.0,165
0.01841620626151013,0.09523809523809523,0.019178082191780823,0.0,0.5,139
0.020257826887661142,0.07142857142857142,0.873972602739726,0.75,0.0,90
0.022099447513812154,0.07142857142857142,0.9616438356164384,0.75,1.0,25
0.0,0.16666666666666666,0.589041095890411,0.25,0.5,3518
0.014732965009208104,0.0,0.20273972602739726,0.75,0.0,72
0.001841620626151013,0.0,1.0,0.0,0.0,100
0.0,0.1904761904761905,0.9178082191780822,0.25,0.0,100
0.001841620626151013,0.11904761904761904,0.2904109589041096,0.75,0.0,85
0.014732965009208104,0.047619047619047616,0.936986301369863,0.25,0.5,299
0.3462246777163904,0.0,0.7397260273972602,0.0,0.0,85
0.13627992633517497,0.0,0.24383561643835616,0.75,0.0,45
0.7587476979742174,0.0,0.43561643835616437,0.75,0.0,45
0.0,0.09523809523809523,0.8410958904109589,0.25,0.0,100
0.3130755064456722,0.0,0.452054794520548,0.0,0.0,30
0.003683241252302026,0.07142857142857142,0.9616438356164384,0.75,1.0,25
0.08839779005524862,0.07142857142857142,0.3506849315068493,0.75,0.0,60
0.0,0.023809523809523808,0.9972602739726028,0.25,0.5,6800
0.7513812154696133,0.0,0.0,0.75,0.0,50
0.0,0.023809523809523808,0.41643835616438357,0.0,0.0,60
0.0,0.6666666666666666,0.4931506849315069,0.0,1.0,119
0.016574585635359115,0.0,0.9945205479452055,0.25,1.0,75
0.0055248618784530384,0.0,0.8712328767123287,0.75,0.0,50
0.0,0.11904761904761904,0.989041095890411,0.25,0.0,250
0.0,0.023809523809523808,1.0,0.0,0.0,69
0.03683241252302026,0.023809523809523808,0.4301369863013699,0.75,0.0,42
0.007366482504604052,0.047619047619047616,0.17534246575342466,0.5,1.0,28
